Order_No,Time from Pickup to Arrival
Order_No_13038,1971.5395213977813
Order_No_14688,2444.5847129564877
Order_No_5155,1150.2807320360293
Order_No_26963,1206.7222589870805
Order_No_25662,1363.510007942752
Order_No_22324,1686.6309389530463
Order_No_4080,1615.5468741523869
Order_No_2551,808.2465731010765
Order_No_6576,2387.018025305075
Order_No_23150,1117.186950202338
Order_No_12488,795.9381009835824
Order_No_14209,1087.7566896734788
Order_No_14944,1240.8740403964973
Order_No_105,1230.5845936352237
Order_No_6400,1277.1786972538666
Order_No_23670,1424.2809777150273
Order_No_11927,884.1769608812444
Order_No_672,1230.9214366484887
Order_No_24305,1242.0958546470367
Order_No_23438,1295.8852681294854
Order_No_11297,2125.083452333342
Order_No_25875,1923.2749735617253
Order_No_2483,1258.8864819977716
Order_No_22525,1445.164431268802
Order_No_85,1936.3939807399604
Order_No_25252,1257.2902137490512
Order_No_16007,1207.003566810022
Order_No_10988,1377.0075075258594
Order_No_15321,1695.6066355009277
Order_No_16080,1631.942611524616
Order_No_11090,1383.0948484840999
Order_No_21090,1079.5145524451132
Order_No_1621,909.6960682345298
Order_No_24456,1641.5300962677109
Order_No_5036,1260.4140573041948
Order_No_15675,2062.411093083223
Order_No_5672,1571.7228964091507
Order_No_4333,1482.6663279470522
Order_No_20768,1069.5900433929182
Order_No_12336,2014.9886483414139
Order_No_12293,2129.89967658185
Order_No_6103,1732.772954263774
Order_No_25920,2279.603430288948
Order_No_2159,1448.6334453137063
Order_No_13215,836.0099114770405
Order_No_15620,1818.967139652384
Order_No_27406,1487.5522094788416
Order_No_3092,1503.522923585704
Order_No_21088,1250.2796169150477
Order_No_6448,1269.5399823792977
Order_No_23769,957.3888030443056
Order_No_2640,1542.5427122621595
Order_No_19108,1552.8693974857829
Order_No_2796,1740.8964478249743
Order_No_16473,1530.19006917959
Order_No_2754,1021.7640926807486
Order_No_2678,1500.3371706193846
Order_No_12053,759.002952513038
Order_No_17071,956.8217221930048
Order_No_4656,1690.3320689240759
Order_No_27607,1318.0698651118294
Order_No_6709,927.6151557122478
Order_No_25036,1417.7753109308692
Order_No_16694,1523.684541192935
Order_No_24366,1151.6678743432988
Order_No_9590,1587.6637204115707
Order_No_5658,1380.070194585607
Order_No_13152,1393.2433482565457
Order_No_27538,1580.9269031621786
Order_No_2782,1304.3621771189776
Order_No_1311,1360.4815462956005
Order_No_10249,1208.2471643952485
Order_No_2624,2372.0195535889097
Order_No_27601,1439.9934546779214
Order_No_4252,959.8479319966737
Order_No_22149,1436.9169488323391
Order_No_2699,1496.9788488858514
Order_No_12371,1387.060235546791
Order_No_14848,1468.0768761568643
Order_No_10438,1330.311609847744
Order_No_23513,1093.3452997576715
Order_No_9878,1517.3002929384668
Order_No_9218,1695.8859463915187
Order_No_28256,1333.9039216335682
Order_No_25676,2255.46208246013
Order_No_26922,1453.9877333521135
Order_No_7589,1921.2832680558704
Order_No_124,873.1509729805487
Order_No_14779,1463.8318217475114
Order_No_26218,1483.1960903778458
Order_No_19977,1227.7687660084953
Order_No_14440,1962.6820101292112
Order_No_9561,1643.9871009917974
Order_No_9009,857.8060298190978
Order_No_20146,1413.5469073945437
Order_No_7718,1225.4332855675616
Order_No_16083,1881.97853171097
Order_No_3126,1669.0209374214376
Order_No_801,1497.9871468095532
Order_No_5373,1370.8283093862335
Order_No_7421,1392.7542727910693
Order_No_602,1883.1116886563575
Order_No_9418,1758.0032714585777
Order_No_27144,1549.4307690020667
Order_No_16792,1311.7960129533835
Order_No_21252,1016.2739994562694
Order_No_21129,1295.804811653936
Order_No_18774,1472.4509913062016
Order_No_20974,1160.4838754650616
Order_No_5267,1738.9815083188432
Order_No_25107,762.0345851153121
Order_No_611,1955.6183271022594
Order_No_13596,1049.93698955816
Order_No_465,787.5744867940082
Order_No_2236,1359.852152134344
Order_No_3411,1324.843087712952
Order_No_17613,2119.7722930095456
Order_No_27381,1929.149872361866
Order_No_26072,1686.6625349783737
Order_No_19414,1444.9305977351678
Order_No_21954,1804.0227051830575
Order_No_22538,1345.259943059978
Order_No_10756,1104.8016556940845
Order_No_23756,1301.222149313476
Order_No_3807,1277.3067911928995
Order_No_18694,842.9339514237698
Order_No_27245,1517.758187612589
Order_No_12437,1369.2102798921433
Order_No_27751,1871.419411741151
Order_No_22832,1429.5395902069176
Order_No_3904,834.0256691720374
Order_No_5230,778.0737994412254
Order_No_13968,1692.2248892125895
Order_No_23129,770.9225709689662
Order_No_25454,1404.6733423306537
Order_No_25963,949.1041461371574
Order_No_13552,890.3498107692772
Order_No_2495,894.7703532989865
Order_No_5081,1261.6605895069902
Order_No_2922,882.0129900767326
Order_No_2016,1112.9281202802722
Order_No_1104,1251.8520256375366
Order_No_27980,1464.813356676332
Order_No_26414,1291.2047821061158
Order_No_22882,1321.9908347990017
Order_No_18730,1638.9430436123735
Order_No_22573,1359.1070791154357
Order_No_3483,1249.8632570149339
Order_No_23613,902.9473978958559
Order_No_13591,979.3578333412216
Order_No_11271,1332.253971623422
Order_No_26896,1705.516985064264
Order_No_8184,929.9676688049844
Order_No_19027,1759.0329340021372
Order_No_1146,1641.5561139048182
Order_No_192,879.9199265995508
Order_No_14758,2102.719943306195
Order_No_23931,1242.5473387798932
Order_No_9924,905.7248616327622
Order_No_21201,1253.8867965564364
Order_No_12726,1888.593098915128
Order_No_25899,1398.7793047414045
Order_No_26621,1382.9332998743835
Order_No_17483,1381.9626008532005
Order_No_2943,1417.4211061214307
Order_No_6923,876.7104067580364
Order_No_181,880.7444155888778
Order_No_19543,1478.3458504453724
Order_No_11022,918.4858345982636
Order_No_16940,1308.5542523977313
Order_No_22316,1902.5280114812585
Order_No_24662,954.7599457993651
Order_No_7034,1127.1248683244123
Order_No_13090,1291.1743985260562
Order_No_761,1140.493601280912
Order_No_25720,1193.0098300008676
Order_No_12467,1011.4207560567236
Order_No_16527,2177.6768610843515
Order_No_15886,2130.121710834505
Order_No_14129,1336.1363284866077
Order_No_22079,1458.047219724174
Order_No_9552,2294.6031072201954
Order_No_28093,1352.1130474072406
Order_No_3167,1724.093358603499
Order_No_18111,1226.5330597111633
Order_No_10981,1306.1740648708972
Order_No_17959,1176.653331522225
Order_No_19855,1381.3591825628237
Order_No_21278,2074.9514865278816
Order_No_5819,1366.6506792962516
Order_No_26651,1832.5774279695274
Order_No_6273,1303.4732662370277
Order_No_15656,1322.0088044018928
Order_No_22,1770.6645463947189
Order_No_17367,1889.405734692645
Order_No_257,1071.8430084125223
Order_No_15175,774.7810557137058
Order_No_546,1539.658428993566
Order_No_20915,912.7133729878867
Order_No_22885,1415.0578362154322
Order_No_4613,1610.2741490451178
Order_No_5473,1630.7608633358413
Order_No_4698,967.9176516465978
Order_No_5638,1592.8980757534873
Order_No_20471,1169.9997485447795
Order_No_17954,1943.472515874529
Order_No_14468,1479.8660262943479
Order_No_2968,1764.0172990119
Order_No_24419,813.2784611071636
Order_No_7674,2069.036158124319
Order_No_26560,1329.9346290686567
Order_No_15611,1445.6548535238073
Order_No_15085,1112.8037238942954
Order_No_1440,1294.5770684959589
Order_No_18237,1559.0632468715366
Order_No_8092,1347.4149296967128
Order_No_529,1874.5874261512404
Order_No_22717,1366.5424012372255
Order_No_3509,1381.1056190656404
Order_No_26201,934.9063547167517
Order_No_20497,1222.9842972263343
Order_No_12558,1087.503928165144
Order_No_23463,1044.0992267744405
Order_No_18978,1498.797876719302
Order_No_5508,890.0846985737311
Order_No_11317,1055.0242189689548
Order_No_13632,1455.8654675825044
Order_No_3751,1407.4217729329773
Order_No_27592,1385.941329627588
Order_No_25276,1462.2157749051687
Order_No_18188,2074.1403851177865
Order_No_27593,1997.1046406394087
Order_No_2022,1632.9399409656746
Order_No_4713,854.9909092878169
Order_No_23001,1325.79562025451
Order_No_9222,931.8742272317975
Order_No_3417,1251.5359714791061
Order_No_3133,1400.3220391224495
Order_No_1571,1086.5712654021672
Order_No_14300,1414.630601867186
Order_No_4825,1407.406802586402
Order_No_26248,1383.460788628591
Order_No_22868,938.8125465176138
Order_No_793,1117.78885005032
Order_No_891,1882.3872173812279
Order_No_6505,1251.6066162113052
Order_No_12415,1070.2860842972054
Order_No_5850,1210.995764333918
Order_No_12144,1090.5839380108848
Order_No_7476,1963.800720030768
Order_No_20096,1261.9339227821495
Order_No_13743,925.8391807938794
Order_No_4724,1466.717195188933
Order_No_13814,1754.4968995269292
Order_No_15469,1366.070026248994
Order_No_5324,1113.3971394320342
Order_No_11383,1539.0924408889043
Order_No_11795,1531.067873575919
Order_No_28131,1235.8155352567912
Order_No_9343,1288.1468192474701
Order_No_14195,1387.7382433291968
Order_No_2454,1416.675700225695
Order_No_26609,1402.4686270200089
Order_No_28252,1450.4671198490084
Order_No_23205,1182.1685204070006
Order_No_9462,1433.039214020166
Order_No_5007,1539.3975771438409
Order_No_19715,1641.4821692964204
Order_No_18543,1334.7683363394085
Order_No_4723,1356.5182836576284
Order_No_8211,1848.5044645647772
Order_No_20360,1279.317607985529
Order_No_24462,1191.890758481548
Order_No_25386,1399.4255871951257
Order_No_26627,957.8486554166533
Order_No_26824,1300.8057226979852
Order_No_16072,744.6459594146529
Order_No_26274,1448.1806105710134
Order_No_24873,1549.0201862128315
Order_No_2196,1341.2976166669578
Order_No_6178,1121.4664986935513
Order_No_4860,2837.7278382389454
Order_No_15161,1494.724600949446
Order_No_17712,788.3618610367773
Order_No_19520,1366.9791839947159
Order_No_1723,2400.4721737980917
Order_No_8405,880.840396523283
Order_No_15590,1240.6714427003742
Order_No_19280,2128.7693942807455
Order_No_19525,1927.5631400666991
Order_No_12356,1753.7462251210854
Order_No_22797,782.2342310700137
Order_No_14572,1245.7404591566788
Order_No_24329,1683.7122474650578
Order_No_8204,779.6115851091125
Order_No_24862,1297.1459451286796
Order_No_7993,1747.1832132207908
Order_No_25182,780.077519007645
Order_No_26175,1860.4856369466488
Order_No_22936,999.5054659215727
Order_No_9627,1339.7158123663564
Order_No_21478,2552.179280774816
Order_No_2713,1141.0765397072473
Order_No_12912,1144.3635076466135
Order_No_9733,1321.696248411845
Order_No_27705,876.0266125405124
Order_No_24072,1225.3694028509594
Order_No_6066,1419.0606054270047
Order_No_23990,1507.7695719107935
Order_No_15876,1408.7387876986948
Order_No_9212,2249.508971092223
Order_No_11773,1437.6686557362507
Order_No_17001,1159.6646315250043
Order_No_19824,1943.1020844298341
Order_No_7583,1073.8497888013526
Order_No_23644,1769.6254227407983
Order_No_27423,1053.9734673262465
Order_No_1309,932.6293392951841
Order_No_5014,1174.728859112014
Order_No_27602,808.3582230239352
Order_No_2683,1012.8801210497043
Order_No_16570,2054.1627874713654
Order_No_5495,1872.5759536130313
Order_No_11062,1095.7998719126774
Order_No_15357,2118.9407771845254
Order_No_20901,2017.2233886463248
Order_No_3808,1598.9793195323748
Order_No_25818,1878.3257694441702
Order_No_3542,897.238602730095
Order_No_22955,1900.0065470615891
Order_No_5028,1534.967114863778
Order_No_13893,1543.493087869981
Order_No_16106,1309.0015171781392
Order_No_7035,2184.346692656475
Order_No_23600,1295.9570989889578
Order_No_10096,1370.7600262633564
Order_No_4422,2499.5096572089155
Order_No_10341,871.5251952752365
Order_No_4605,1348.4515237267756
Order_No_25427,1712.163517810652
Order_No_860,1773.2977609418135
Order_No_11938,1179.69692435244
Order_No_13777,1125.6199450479212
Order_No_19433,783.7265370616244
Order_No_7271,928.0862408121901
Order_No_3128,2131.055902706918
Order_No_24648,1511.6346443002806
Order_No_7965,2046.1971717631818
Order_No_23539,1737.6761609860123
Order_No_620,1330.957678871975
Order_No_16350,1691.6095557867473
Order_No_13676,1322.6341119686197
Order_No_20882,1435.4755639705152
Order_No_3166,1501.7705974453359
Order_No_3996,1356.5068498064566
Order_No_13507,836.1977351627085
Order_No_6049,843.4281290785711
Order_No_11012,1831.996886630629
Order_No_7826,1542.3838960897704
Order_No_11432,973.9529308451135
Order_No_23548,1959.5884242412849
Order_No_7735,1282.1112345533707
Order_No_2526,1254.6822201266177
Order_No_2752,1266.99492678862
Order_No_9824,1288.7612259099385
Order_No_1993,1438.434105438474
Order_No_715,1699.9060155165453
Order_No_287,861.5096448965564
Order_No_13954,985.5729988708657
Order_No_25369,1313.9055786312156
Order_No_21794,1243.6724860310212
Order_No_23016,1669.6343177225133
Order_No_27703,967.0138523375305
Order_No_22610,1165.235313688479
Order_No_26104,794.7388163073267
Order_No_9200,1383.9429505951152
Order_No_3963,1133.475005681663
Order_No_24998,1402.0739658815721
Order_No_24952,1107.935364612163
Order_No_16235,906.7079195543884
Order_No_15692,761.4863604982985
Order_No_1732,2158.9126935860895
Order_No_13963,2437.9770823924714
Order_No_25436,1732.690021082522
Order_No_12173,1094.4238736122027
Order_No_8096,1350.8343680802122
Order_No_16354,850.5207421083674
Order_No_4998,1212.5619314735372
Order_No_19767,1928.6091157785215
Order_No_17583,1770.9969452578594
Order_No_20165,898.4128173494222
Order_No_27413,1742.3426217581564
Order_No_18577,1103.280474015753
Order_No_27366,785.4799735752166
Order_No_2182,970.8428258261387
Order_No_23384,1479.1906584363435
Order_No_23544,1395.1366404618605
Order_No_25780,751.1134675987304
Order_No_24473,2582.4706662078934
Order_No_1017,1679.4226547741391
Order_No_4219,997.1964799230078
Order_No_26712,1739.4605280742987
Order_No_12769,948.4817896609585
Order_No_23300,1651.6265487212286
Order_No_12204,1476.7551898371944
Order_No_15798,2040.0548141032043
Order_No_22980,1563.2334767317868
Order_No_7451,1480.5399125821134
Order_No_22233,1430.138055616794
Order_No_21329,799.4983060576482
Order_No_3821,1094.6299262710481
Order_No_15311,1977.6327916088264
Order_No_2634,1199.5268556762016
Order_No_13267,1937.4688367539084
Order_No_18825,1425.517398647152
Order_No_1226,1431.3407273082055
Order_No_23290,1438.843935135954
Order_No_5187,1367.9557298102948
Order_No_24109,1644.11163884408
Order_No_20780,1610.7662499291237
Order_No_21195,1297.257361642832
Order_No_20277,827.8920769395951
Order_No_25197,920.5118343089819
Order_No_4300,2022.4662667189339
Order_No_8640,1902.3500121737288
Order_No_7512,1548.3047953223377
Order_No_1820,1254.0980813528763
Order_No_18556,1945.49030397332
Order_No_23927,787.5427202280321
Order_No_8005,1740.0452945663797
Order_No_2549,1960.9740042458798
Order_No_27750,1444.6714322244238
Order_No_24292,831.2927335045326
Order_No_6218,1234.2200558607701
Order_No_26297,868.6928610732384
Order_No_26382,2408.535259953221
Order_No_2933,1021.3676570458158
Order_No_1643,1395.6970245378197
Order_No_1795,1337.612269261568
Order_No_19055,747.0007529786451
Order_No_16755,1924.8973678921132
Order_No_7552,2448.8092124605
Order_No_954,1493.12939686402
Order_No_13396,1384.1260234253218
Order_No_272,1399.1129266119697
Order_No_7526,992.324331380942
Order_No_7639,1926.5806680954543
Order_No_362,1252.630052833785
Order_No_11265,1187.9600235679397
Order_No_19991,1974.317737409524
Order_No_2898,1017.9232599654312
Order_No_24041,1549.6874371345582
Order_No_9306,2135.202178117645
Order_No_24256,1502.3053211292304
Order_No_3358,1801.0027366001325
Order_No_18458,980.77446539819
Order_No_24037,1515.1572539457215
Order_No_21745,1916.1915593564456
Order_No_24791,1994.3229555816783
Order_No_6329,1202.9266204271491
Order_No_8694,944.5548936535866
Order_No_27757,1728.7038048460136
Order_No_4758,1300.4302963744483
Order_No_14631,1335.8714556710258
Order_No_3434,1265.9932841159398
Order_No_13846,1200.1802940506957
Order_No_12622,828.1258609155394
Order_No_9441,1117.3465960288618
Order_No_90,1064.4246605109604
Order_No_7946,770.3790852093783
Order_No_1197,1321.0312071984185
Order_No_1201,1618.4442611780003
Order_No_23299,1191.5283245460505
Order_No_21272,1038.3273800808956
Order_No_23873,912.1869299918801
Order_No_12427,941.0936734213535
Order_No_22203,1373.1437326843222
Order_No_18445,1856.2010936166882
Order_No_26717,794.8894766923047
Order_No_22256,1748.6212933936818
Order_No_18400,1417.549926752259
Order_No_9350,1428.19971513447
Order_No_19162,1224.0646495016003
Order_No_14922,1664.7009093977695
Order_No_2131,1340.6402660527333
Order_No_23408,935.708864696538
Order_No_2149,1356.6598498844949
Order_No_10310,1272.0407290995113
Order_No_8168,1056.6360274880517
Order_No_2601,1347.4157150406518
Order_No_13698,1419.5567492602406
Order_No_26624,1900.806106389215
Order_No_27107,1769.6750081435914
Order_No_5323,1094.9440557262922
Order_No_22269,1395.701508721725
Order_No_21736,2341.2028016348527
Order_No_11521,986.4583895004947
Order_No_22671,1395.2859268645561
Order_No_7912,906.4152533821159
Order_No_5344,2310.707991620476
Order_No_21928,2106.79055300661
Order_No_7074,806.1053129542574
Order_No_13915,1387.2143543495488
Order_No_24101,1636.1865851949208
Order_No_18299,1501.770302100552
Order_No_15816,1197.0169439156539
Order_No_24483,1449.757622989273
Order_No_20072,851.6760297337024
Order_No_14156,1010.142177965306
Order_No_18214,1647.5952276867724
Order_No_18224,877.1363623422385
Order_No_11799,1713.2097861692298
Order_No_22357,831.823889459462
Order_No_25600,1619.499536571235
Order_No_8407,1157.5177238036717
Order_No_6064,1262.0282104427006
Order_No_6036,1515.003412420978
Order_No_9128,1496.012258423627
Order_No_1426,1206.845961691134
Order_No_19831,1293.3151372617774
Order_No_28105,1800.2543868563414
Order_No_24585,1326.111701932464
Order_No_23807,1273.088681387923
Order_No_24697,916.6617134494577
Order_No_19103,850.6577157898024
Order_No_6192,1504.0334608097608
Order_No_24346,1334.7867065771277
Order_No_9862,1299.7824954191194
Order_No_24734,1620.8785602534736
Order_No_18189,1131.5728064081839
Order_No_27172,1902.4615459077636
Order_No_14011,1228.8693120041721
Order_No_20671,1198.8196401289895
Order_No_17099,1533.1205537733872
Order_No_22897,1735.0235926992364
Order_No_22494,779.3745288745487
Order_No_4077,1132.3667626351698
Order_No_21220,1856.6304163977688
Order_No_13220,1503.3287889659618
Order_No_19174,1222.8750607095685
Order_No_18713,1201.0546092775908
Order_No_21298,1110.6275505642684
Order_No_10814,1152.75885133157
Order_No_23640,2124.723707745604
Order_No_12642,1138.9411149631874
Order_No_14796,1362.5278815714476
Order_No_6235,1610.8320776492374
Order_No_17745,1905.0143094267032
Order_No_22977,1461.9215250198627
Order_No_13495,1952.12628115152
Order_No_28033,1193.1958856194194
Order_No_2273,2540.8439649868074
Order_No_22178,1218.408238567656
Order_No_23625,1338.4391224082046
Order_No_10849,1358.5455805950266
Order_No_26443,1763.4503437468256
Order_No_20259,1316.964637809775
Order_No_15020,864.8292424969615
Order_No_20222,1161.0754286910978
Order_No_1227,1044.2039551664714
Order_No_14684,1775.1609162137088
Order_No_7219,2146.589210053336
Order_No_23991,1559.5267783231454
Order_No_3544,1862.7794125027256
Order_No_12140,1961.7465551192113
Order_No_16428,1344.7096805347398
Order_No_24237,1106.9779675603713
Order_No_20812,1084.6338031229589
Order_No_17969,1313.309254294988
Order_No_7106,1912.8906751702543
Order_No_25181,1574.040411034571
Order_No_20059,1346.9671857365947
Order_No_11464,1226.8130930200393
Order_No_19530,1209.39044968196
Order_No_7266,1148.6864338768055
Order_No_14776,905.3970482510991
Order_No_8187,1838.378467579399
Order_No_11058,1476.6299232028737
Order_No_24929,1476.3034408026817
Order_No_14431,1526.3640055867513
Order_No_23643,1727.4796464106773
Order_No_5633,1860.5119543645897
Order_No_21622,1494.0307743648193
Order_No_1008,1679.0735298113827
Order_No_8970,1484.2371912573988
Order_No_16328,1694.5892127093682
Order_No_5604,1578.6774616888915
Order_No_23474,1275.449443086112
Order_No_10688,1532.1247733166226
Order_No_18491,1549.5072878943433
Order_No_20857,1499.2194006636998
Order_No_28176,862.4482123037034
Order_No_13933,1749.8093330440388
Order_No_21397,1322.7808935051933
Order_No_27085,823.4649681296489
Order_No_9860,871.1538144555939
Order_No_19842,2137.098451947081
Order_No_2690,1168.8166529602127
Order_No_13189,962.2314452688063
Order_No_21567,1293.9316027023553
Order_No_26409,1147.6261817877269
Order_No_13863,1814.0835005096642
Order_No_4153,1499.1888734488534
Order_No_27691,2327.4383286488082
Order_No_11007,1793.3635655575526
Order_No_22244,1481.8337761475918
Order_No_1004,2110.4474096433737
Order_No_27383,1247.3748842848681
Order_No_2127,1801.6537629131772
Order_No_18020,2017.3463362976076
Order_No_8516,2075.3199162879814
Order_No_10405,1630.490742290565
Order_No_1078,1739.1866197049662
Order_No_11513,2203.929972336542
Order_No_12856,1766.0313239000457
Order_No_11810,2488.674023554955
Order_No_23272,1564.5991736851888
Order_No_20209,1163.6258302555289
Order_No_12748,2030.107078393105
Order_No_12539,2217.7020893495455
Order_No_5529,1591.7032629888254
Order_No_2518,984.0280953171541
Order_No_21137,1563.2294845539102
Order_No_27969,1531.3340914439716
Order_No_23008,1673.6079671174175
Order_No_5583,1408.20487849918
Order_No_4761,2198.713637578162
Order_No_9669,1446.0080915282147
Order_No_24806,1339.144647375198
Order_No_18985,2509.0098528366707
Order_No_12565,1531.5674421035535
Order_No_9560,1357.6956470210862
Order_No_18862,1944.2998637911678
Order_No_4922,1724.8634215087802
Order_No_21441,1826.630377073714
Order_No_9159,859.2153466901062
Order_No_9022,1076.138457521886
Order_No_27049,1981.9598077018961
Order_No_26486,1732.1898581069804
Order_No_4097,1540.087812142543
Order_No_23139,1178.9172750691514
Order_No_25363,1194.1748608735134
Order_No_26892,1565.5317655138078
Order_No_3469,1677.8163846690468
Order_No_23231,1412.6232043874697
Order_No_15424,1423.4529985896195
Order_No_19610,2094.0852932534135
Order_No_24926,2414.6266922843756
Order_No_637,2183.3575941858317
Order_No_27648,1555.5069780228607
Order_No_25227,2018.1339080445684
Order_No_9982,1157.743578060341
Order_No_4345,1788.6190820065262
Order_No_8175,1780.8238623593036
Order_No_2570,1240.297884163137
Order_No_3236,1714.5382175534237
Order_No_19276,1092.333761995226
Order_No_3115,1375.3134631897087
Order_No_2920,1474.4165501632604
Order_No_25352,1646.2935975837845
Order_No_27839,2241.571037273142
Order_No_9256,1191.2548230877305
Order_No_482,1988.3020961004397
Order_No_13576,2044.3356645223157
Order_No_19782,1175.9606239315465
Order_No_22117,1616.4502581051602
Order_No_3924,1358.6955724346574
Order_No_16930,1678.9169669544017
Order_No_9752,941.1467707076617
Order_No_18856,1556.2054003000633
Order_No_1465,1016.5180582999308
Order_No_2207,1518.2887380722057
Order_No_26647,1763.6069826286716
Order_No_9598,1408.438767866358
Order_No_6136,770.8751749253732
Order_No_20868,1343.9449742101779
Order_No_11640,953.246048787211
Order_No_21036,1034.8108912732705
Order_No_9937,1816.338816276398
Order_No_1938,1408.6586667867791
Order_No_14352,2081.937487745188
Order_No_8111,2186.470660779945
Order_No_1288,1545.6022673697648
Order_No_17199,2127.952194925306
Order_No_24205,2132.36578201814
Order_No_15545,983.0505593954877
Order_No_8149,1151.519510906745
Order_No_10383,1342.5444879591844
Order_No_7098,1863.6745763693552
Order_No_13355,943.1246841152897
Order_No_26792,1071.8044991489612
Order_No_13673,987.4969333635466
Order_No_19983,1453.5939024476295
Order_No_23886,1911.3277047275112
Order_No_17985,2113.2478393591414
Order_No_13813,1344.1035719201489
Order_No_21233,1720.6544495003072
Order_No_40,1939.3537601460807
Order_No_15654,1895.7131476047011
Order_No_24330,1395.8327525145748
Order_No_6840,1555.7936680606213
Order_No_19400,1839.495931060747
Order_No_6424,1370.4547243012748
Order_No_0,1664.393591840717
Order_No_1948,1946.6089753240558
Order_No_14959,1352.0568881701377
Order_No_15036,1429.801971415437
Order_No_6783,951.7225719286216
Order_No_19301,977.4926512317782
Order_No_19236,1883.4812913251483
Order_No_20758,1369.8770845245085
Order_No_20276,1368.9701450753612
Order_No_23465,1870.8586207385085
Order_No_23480,1176.7018639338876
Order_No_10219,1763.5411813510823
Order_No_23825,1529.5588220392187
Order_No_21537,1363.1904946867628
Order_No_14307,1652.473363952041
Order_No_12599,1416.4214777606876
Order_No_20086,935.5219916531988
Order_No_16151,1442.7445138291714
Order_No_19898,1340.4565545957091
Order_No_5079,915.301051957035
Order_No_5214,1344.0876213268534
Order_No_2073,1892.1125846297284
Order_No_9998,1435.876197144671
Order_No_7108,906.7521894990616
Order_No_15679,819.4278406458486
Order_No_24154,779.6795764036121
Order_No_22713,1461.847855852172
Order_No_11668,1922.8549385186814
Order_No_4660,843.3906172981323
Order_No_14109,1414.9762565403444
Order_No_25088,833.8003155522633
Order_No_16572,1313.6133798801736
Order_No_10080,1493.9743627236094
Order_No_3932,1445.894909914818
Order_No_18616,1598.1431951452737
Order_No_19394,1886.2368705100537
Order_No_16721,1808.73406773618
Order_No_24724,1723.2465008996305
Order_No_11295,1874.4374039706659
Order_No_9978,1875.6807815197244
Order_No_26105,1866.5291272625684
Order_No_1112,1871.0492716439164
Order_No_18747,1571.5186838434572
Order_No_21720,1729.6059748688854
Order_No_152,1161.5673469049902
Order_No_26186,1459.4433614710174
Order_No_12831,1490.0646639666188
Order_No_13821,1753.4199855456711
Order_No_653,1363.053516146649
Order_No_5489,1448.9446037690261
Order_No_17245,1804.1247716940172
Order_No_22849,2317.428498167424
Order_No_19745,1404.562409253308
Order_No_20148,1538.3299593120769
Order_No_20574,2010.8990870845587
